234 -33.9940997,-59.7049748,48.8690508,-62.2452809,34.0090223,48.6310001,-26.7795816,59.5858090,32.9985534,45.6820717,-48.8561835,45.9543834,-58.9576929,55.8767830,-41.2224648,-47.6899916,49.5287625,44.0358247,48.9895991,-51.9898506,47.1474094,-47.8387590,57.2612868,-51.7905686,-54.5617462,-11.3186499,42.7385575,37.4078400,55.5321864,-49.2781031,41.0306009,28.3851853,-46.6789924,-71.9310388,-51.4959725,51.6194554,41.8040421,-63.2540453,31.3412204,-55.5596182,68.1308911,63.2054841,40.2141741,-76.1529401,-42.4416245,-36.5758717,62.1809425,-47.1507422,-63.2536578,-2.0186407,-54.1345074,-51.2280344,-53.6946944,-56.4220303,34.3451749,-40.9196280,2.8999619,39.2234672,-50.9236191,53.0289626,43.0704530,-64.3265081,-42.2132173,58.2625969,16.1661493
235 -33.9212134,-59.7398548,48.7958114,-62.4175844,33.9834955,48.6346306,-26.7373519,59.7131133,33.1225840,45.6129285,-48.8553060,45.9399670,-58.8803019,55.9125081,-41.2680010,-47.7656261,49.6025028,43.9830732,48.9942527,-52.0251622,47.0701383,-47.8332594,57.1573543,-51.8933204,-54.5594382,-11.2799425,42.8548692,37.3843540,55.5278883,-49.2595160,41.3456741,28.3588059,-46.5950901,-71.8187208,-51.8709646,51.6751236,41.6520741,-63.3160831,31.2146693,-55.6454602,67.9346412,63.1228994,40.0906412,-76.0316386,-42.3110819,-36.5879168,62.1620360,-47.1156278,-62.9202442,-2.0745877,-54.1776955,-51.2790156,-53.8754317,-56.4395906,34.5366109,-41.0045249,2.9271614,39.1337523,-50.9170874,53.0201877,43.0466200,-64.3722435,-42.2004017,58.2521143,16.2582197
236 -34.0646381,-59.7539028,48.8327410,-62.2462182,34.0584703,48.4744978,-26.6239067,59.5107699,33.0984691,45.8936837,-48.6783197,45.9585415,-58.8134943,55.9498001,-41.3371644,-48.0210978,49.3596276,44.0267488,48.9184148,-52.0122434,47.0333764,-47.8367307,57.1320559,-52.0422892,-54.8363671,-11.3377222,42.8898167,37.5385395,55.2504511,-49.4916248,41.2633227,28.3606744,-46.5982024,-71.8875164,-51.7074712,51.6037405,41.8134030,-63.3323433,31.2557697,-55.5776752,68.0496948,63.2549783,40.1169071,-76.0320126,-42.5707453,-36.5838224,62.1475677,-47.1027700,-63.1986119,-2.0384696,-54.0978314,-51.0767119,-53.8665967,-56.4730279,34.5328567,-40.9583654,2.7597492,39.1375462,-50.7463394,53.0008244,43.1629976,-64.3330377,-42.1587317,58.3930202,14.5613370
237 -34.0151144,-59.7957165,48.8169884,-62.2712741,34.0294619,48.5453413,-26.8385675,59.6921464,33.2218154,45.7292050,-48.7685861,45.9079868,-58.8172755,55.9881022,-41.4379799,-48.0338453,49.4507846,44.2090436,48.8992677,-52.0659002,47.0755047,-48.0504395,57.4061891,-51.8446690,-54.6579769,-11.2362698,42.9828397,37.4101633,55.3476389,-49.4000627,41.1631581,28.4224731,-46.5684320,-71.9898916,-51.6667012,51.7210267,41.8131049,-63.4360023,31.4237172,-55.3551286,68.1221052,63.0914483,40.2682385,-75.9111085,-42.3770676,-36.5626194,62.0236974,-47.1006953,-63.0363131,-2.0618043,-54.2046879,-51.3008660,-53.7612631,-56.4793512,34.4944098,-40.8473628,2.8338794,39.1888024,-50.7823928,52.8942740,43.1062525,-64.1971367,-42.3356849,58.1837419,14.0233006
238 -34.0236804,-59.7269822,48.7476356,-62.2255143,34.0492565,48.4457552,-26.6004280,59.6164424,32.9758642,45.8270608,-48.9069838,45.9027621,-58.8427783,55.9082516,-41.3131904,-47.8215012,49.4294216,44.0015336,48.9711404,-52.1268646,47.0499896,-47.8955202,57.1365077,-51.9460288,-54.7537605,-11.1427577,42.8795974,37.4628840,55.3853473,-49.4219770,41.4037602,28.4315418,-46.6364173,-71.7846063,-51.7552275,51.5623813,41.6865706,-63.3880511,31.2272761,-55.5237457,68.1595717,63.2036154,40.2785750,-76.0014394,-42.5945235,-36.5925338,61.9656283,-47.2525296,-63.2936307,-2.0207382,-54.1955711,-51.2221198,-53.8385767,-56.3906307,34.5097591,-40.9252350,2.8494711,39.3219481,-50.7232428,52.9039970,43.1888834,-64.2215828,-42.3269036,58.2408916,14.8536161
239 -33.8899090,-59.7704229,48.7860416,-62.2905440,34.0393321,48.6123724,-26.7194684,59.8021594,32.9297731,45.8183196,-48.7412211,45.9113876,-58.7948253,55.8456268,-41.3147182,-47.7214608,49.4471630,44.1236701,48.9535572,-52.0971341,47.1186731,-47.8621819,57.1680276,-51.9492730,-54.7002764,-11.2734910,42.8875299,37.3975678,55.6028545,-49.3592775,41.2362832,28.4373861,-46.5698706,-71.9065012,-51.7210253,51.7431398,41.6990142,-63.3487876,31.2623433,-55.4308994,68.2327350,63.1225496,40.3452746,-76.0205137,-42.4476396,-36.4493847,62.0373511,-47.1763069,-63.1321804,-2.1316222,-54.2426723,-51.1675570,-53.7756119,-56.4685796,34.4740793,-41.0550832,2.8932283,39.2428768,-50.6699361,52.9510042,43.0767519,-64.1701125,-42.2009650,58.1892764,15.6855503
240 -34.1030734,-59.7859022,48.9028764,-62.0980177,34.1186943,48.6114902,-26.7673097,59.7517498,33.1256540,45.7993066,-48.7916159,46.0154558,-59.0446717,55.9642508,-41.4074382,-47.7405034,49.3878948,43.9573060,48.9583946,-52.0016338,47.0941727,-47.7308295,57.2791640,-51.9983733,-54.7082798,-11.5379401,42.8090893,37.4157061,55.4056559,-49.1279493,41.2993304,28.5285301,-46.4674599,-72.0362061,-51.6369181,51.6411699,41.5561246,-63.3234296,31.2238507,-55.6344931,68.2276305,63.2809539,40.1133732,-75.9687366,-42.4509461,-36.5289419,62.0229725,-47.0942701,-62.9943995,-2.0421541,-54.3288522,-51.2675098,-53.9132721,-56.4441985,34.4521736,-41.0843898,2.7130201,39.1479411,-50.9410341,52.9080404,43.1294708,-64.2719782,-42.1279878,58.2858776,13.6246668
241 -34.0975673,-59.7815588,48.8548808,-62.3356184,33.9387105,48.5390832,-26.7299704,59.7909495,33.1200265,45.8629601,-48.7736159,46.0246756,-58.7065798,55.8304840,-41.2648211,-47.7997666,49.4315195,44.0733531,49.1191734,-52.0731245,47.2005083,-47.9835751,57.1345868,-51.8388109,-54.6994199,-11.2956345,42.9235605,37.5212284,55.4758314,-49.2585787,41.1977994,28.4420321,-46.7211265,-72.0554015,-51.7393218,51.5457180,41.5518685,-63.3501415,31.0822387,-55.4934984,67.9348083,63.2378605,40.0705344,-76.0874771,-42.2998266,-36.5761003,61.9636555,-46.8934596,-63.1061674,-1.9873751,-54.1342026,-51.1699293,-53.9438039,-56.4162942,34.5162337,-40.7733719,2.9623007,39.1856886,-50.7032392,52.9113456,43.2224643,-64.3210358,-42.0027630,58.2292235,17.2754658
242 -33.9658762,-59.7998987,48.8330838,-62.3214237,34.0479040,48.5809349,-26.7076997,59.7143968,33.0795225,45.7368751,-48.7484917,45.9906087,-58.8283215,55.8894129,-41.3009976,-47.7826370,49.5306474,44.1218191,48.9446257,-52.0743884,47.0805421,-47.8873586,57.1817900,-51.8957337,-54.6774554,-11.3151046,42.8294093,37.4399901,55.3938514,-49.2922517,41.2148792,28.4618469,-46.5725917,-71.8392351,-51.6529095,51.6394842,41.7335735,-63.3430700,31.2941499,-55.5157024,68.1102283,63.1430243,40.2375128,-75.9359437,-42.4268197,-36.4989954,62.0477001,-47.0958413,-63.0956363,-2.0847733,-54.1826925,-51.1526117,-53.7885389,-56.4255881,34.4931237,-40.9429738,2.8746735,39.1731725,-50.7864863,52.9856132,43.1006415,-64.3038488,-42.1370207,58.2281319,17.3805059
243 -33.9655815,-59.6941427,48.9456936,-62.2499882,34.0210023,48.7761828,-26.7495409,59.6370607,32.9315354,45.8089814,-48.7185990,45.9857208,-58.8556840,55.9263202,-41.1807021,-47.8129530,49.3885782,44.2219145,48.8548266,-52.0912007,46.9851421,-48.0960023,57.2117571,-51.9340348,-54.6170181,-11.3211339,42.7645984,37.3906535,55.3943488,-49.3544114,41.1625690,28.5262579,-46.6890370,-71.9425558,-51.7590853,51.6484331,41.7950676,-63.2446378,31.3126789,-55.5727879,68.1785880,63.1628757,40.2345533,-75.9367412,-42.3931953,-36.3996108,62.0022465,-47.1713255,-63.0758363,-2.1724491,-54.1490078,-51.2417649,-53.8241920,-56.4045119,34.3291646,-40.9810301,2.9385975,39.1601441,-50.7280327,53.0868067,43.1499082,-64.2687502,-42.0644284,58.3176218,16.3381009
244 -34.0203009,-59.9170804,48.8403818,-62.3950954,34.1491373,48.5794918,-26.8005201,59.7705785,33.0477086,45.5882633,-48.8476454,45.8908672,-58.9071150,55.8435443,-41.4733309,-47.7817013,49.3860335,44.1562531,49.0338917,-52.0952093,47.0912222,-47.8375319,57.1211201,-51.6808162,-54.7222920,-11.4013826,42.8574034,37.3532658,55.3278812,-49.3789014,41.3332474,28.3250771,-46.4704683,-71.7714844,-51.6668877,51.5840443,41.6377192,-63.4160617,31.2720395,-55.4689162,68.2774638,63.2689268,40.1424421,-76.2017108,-42.5339982,-36.5629426,62.0558244,-46.9958690,-62.9436985,-2.1470857,-54.1465833,-51.1491254,-53.8177148,-56.3335580,34.5051435,-40.9637683,2.8817845,39.3499671,-50.7902786,53.1692838,43.0231921,-64.2645663,-42.0933899,58.2588200,15.4238123
245 -33.9617039,-59.8694843,48.8222246,-62.2943254,34.0882499,48.5313902,-26.7102914,59.5970261,32.9933114,45.8037180,-48.6139612,45.9623031,-58.9243883,55.9427747,-41.3173606,-47.9050254,49.5163803,43.9979497,48.8701620,-52.0203482,47.0860467,-47.8669171,57.0681613,-51.8735157,-54.6872445,-11.4166427,42.8466307,37.4057641,55.3547599,-49.3749813,41.1458338,28.4600153,-46.6054976,-71.8876038,-51.6493544,51.6649357,41.6893866,-63.3291172,31.3236724,-55.5583792,68.0714058,63.3179622,40.2313356,-75.9794222,-42.4784023,-36.5781220,62.0993958,-47.1011494,-63.2462359,-2.0249951,-54.2414266,-51.1243311,-53.6921222,-56.4259499,34.4659531,-40.9282891,2.8971101,39.2158082,-50.7559134,52.9466837,42.9958884,-64.3227371,-42.1148152,58.3159675,16.7541260
246 -34.1331102,-59.6884747,48.6701059,-62.4020219,34.0638461,48.4228663,-26.8717259,59.8052074,33.1462960,45.7562805,-48.9724202,45.9498750,-58.7634546,55.7808451,-41.2454292,-47.7765425,49.5554689,44.0727984,49.0688074,-52.0887420,47.2139641,-47.8608233,57.0375878,-51.8841705,-54.7019583,-11.2904882,42.7633528,37.4945783,55.5003199,-49.2771963,41.1511291,28.4582578,-46.6472073,-72.1248476,-51.5825860,51.5572768,41.6336746,-63.3702793,31.2122074,-55.5643259,68.0053401,63.1933399,40.1015343,-76.1503187,-42.3002774,-36.6053030,61.9684167,-46.9876789,-63.2602640,-1.8981918,-54.2619889,-51.0112004,-54.0880960,-56.4346025,34.5671153,-40.8499014,2.9454283,39.3391422,-50.6923760,52.9449381,43.1287454,-64.2840476,-42.1271642,58.2498156,15.1893669
247 -34.0062343,-59.7907533,48.8948206,-62.3870651,34.0735558,48.6280206,-26.6779639,59.7283527,33.1417687,45.7645201,-48.8597144,45.9784047,-58.8810986,55.8784582,-41.2219387,-47.7580706,49.5667076,44.1890607,48.8788991,-52.1111595,47.0656017,-47.9211377,57.1613187,-51.9767672,-54.7398064,-11.2808369,42.8418110,37.4246548,55.4496227,-49.3510161,41.1709040,28.2908267,-46.5362577,-71.8432585,-51.6580250,51.7196517,41.7301069,-63.2158409,31.4392084,-55.5522785,68.1961041,63.2751468,40.2625681,-75.9634839,-42.3523490,-36.4879481,62.0555628,-47.1121742,-63.0767352,-2.0136858,-54.0999336,-51.2259771,-53.7772466,-56.4681912,34.3679424,-41.1140345,2.9198104,39.1239345,-50.7704183,52.9748246,43.0438832,-64.2797223,-42.0051332,58.1986439,15.4588868
248 -34.0744317,-59.8928192,48.7292647,-62.2458315,34.1451048,48.4804125,-26.5946719,59.7173271,33.2040514,45.8000881,-48.7891456,46.0997258,-58.8591957,55.8637550,-41.4415536,-47.7467763,49.4856708,44.1407140,48.9469220,-51.9418380,47.0384998,-47.8749113,57.1494971,-51.6377969,-54.7456752,-11.2589909,42.7511597,37.2310806,55.5648139,-49.3211886,41.2820056,28.5296452,-46.6452950,-71.8729838,-51.6624580,51.8002058,41.7655893,-63.4245302,31.3097846,-55.3868310,68.0896684,63.2525616,40.2985055,-76.0173090,-42.3221393,-36.6108497,62.1815048,-47.1426814,-63.1087739,-2.1537676,-54.1171487,-51.2182505,-53.8693997,-56.2693935,34.4871473,-41.0458265,2.8645417,39.1196324,-50.7371949,53.1109154,43.2725622,-64.3445335,-42.0517805,58.3817428,14.0840927
249 -34.0468362,-59.7565955,48.8418993,-62.2835696,33.9769654,48.4949398,-26.7712906,59.6037821,33.1116988,45.6825996,-48.9969090,46.0290822,-58.8346814,55.9215580,-41.2439410,-47.7016660,49.5072216,44.1483961,48.9049132,-51.9469552,47.1978019,-47.9323319,57.1664577,-51.7260844,-54.5546058,-11.1207697,42.7862026,37.3481826,55.5736276,-49.2159208,41.2214632,28.4608217,-46.6822524,-71.8728721,-51.6005510,51.7586574,41.8632252,-63.3261097,31.2581765,-55.4631338,68.0413941,63.0873069,40.1982088,-76.1229804,-42.4119236,-36.5648358,62.2221755,-47.2386073,-63.1908519,-2.1642961,-54.1026889,-51.1985200,-53.7956189,-56.4067680,34.4233092,-40.9375348,3.0095637,39.0791989,-50.8673868,53.1398729,43.1398559,-64.5025089,-42.1747678,58.2743394,14.8545510
250 -34.0418086,-59.8459195,48.7717164,-62.3321856,34.0964784,48.5238538,-26.8013734,59.7078778,33.0853634,45.8117768,-48.8149821,45.8765956,-58.8150837,55.9369323,-41.3706166,-47.9427306,49.4019821,44.1626195,48.9682041,-52.0304356,47.0619774,-47.9155089,57.5035372,-51.8887593,-54.5842843,-11.1895587,42.9584232,37.3985495,55.4096555,-49.4139758,41.2009384,28.4918948,-46.5087167,-71.9974507,-51.6921568,51.5851922,41.7760242,-63.4502584,31.4082024,-55.4739559,68.1389171,63.0201899,40.2258825,-75.9075539,-42.3749984,-36.4691553,62.0299033,-47.0795765,-63.2713858,-2.0454276,-54.1301751,-51.2886085,-53.7346038,-56.3851970,34.5162815,-40.9076661,2.8112001,39.1676144,-50.8372498,52.9496770,43.1846776,-64.2196910,-42.3476577,58.1890491,13.9326103
251 -34.0116677,-59.8919103,48.7948369,-62.2629800,34.0072074,48.3906997,-26.7218277,59.5219416,33.1255990,45.9053858,-48.8447453,46.1092148,-58.8886060,55.8861537,-41.3097063,-47.7684222,49.4905510,44.0550049,48.9807498,-51.9797258,47.1412384,-47.9774140,57.0683759,-51.9626060,-54.5793499,-11.1540298,42.8338803,37.3400962,55.4171000,-49.2010954,41.1113790,28.4313000,-46.5304137,-71.8876168,-51.6308976,51.6656552,41.6644262,-63.4294340,31.2466627,-55.5543131,68.2546157,63.1164085,40.1939420,-76.0422365,-42.3292927,-36.6164830,62.1130567,-47.1100294,-63.1357137,-2.0981128,-54.3364741,-51.1104223,-53.9099807,-56.3557691,34.5857135,-41.1036949,2.9324583,38.9579278,-50.7668437,53.0087410,43.2279591,-64.4213000,-42.0845548,58.1661916,15.9347618
252 -34.0813352,-59.7795830,48.7621984,-62.2744500,34.1208711,48.5003451,-26.7442411,59.6501800,33.0462391,45.8090680,-48.8165037,45.9381180,-58.9200159,55.7669333,-41.2891033,-47.7891473,49.5377695,43.9334247,48.9387994,-51.9611645,47.1017230,-47.7963624,57.1152918,-51.8720353,-54.6829793,-11.3667449,42.8556547,37.4776071,55.4221852,-49.3749116,41.1566590,28.4189420,-46.6319145,-71.9386708,-51.5880949,51.5671934,41.7618618,-63.2661193,31.2924241,-55.5672417,68.0265180,63.1853519,40.1977302,-76.1083371,-42.5650936,-36.5613423,62.0903798,-47.1256340,-63.3832553,-1.9945418,-54.2485581,-51.1456275,-53.7667666,-56.4224132,34.4540870,-40.9367517,2.8693746,39.2081868,-50.7959809,53.0431706,43.0080881,-64.3817099,-42.1547456,58.2996978,15.6709537
253 -34.0870080,-59.7847141,48.7463901,-62.3470119,33.9902782,48.5643984,-26.8387004,59.7530963,33.3205129,45.8106113,-48.7155626,45.8769383,-58.7406109,55.9243442,-41.4501709,-47.8933401,49.4192127,44.2050930,49.0283153,-51.9927924,47.1232222,-47.9550564,57.2764010,-51.8826377,-54.5728386,-11.2522152,42.8830322,37.2928759,55.3050848,-49.2822841,41.1750102,28.4648783,-46.5128403,-71.9347786,-51.6787033,51.6227583,41.6895660,-63.4147960,31.3416117,-55.5002094,68.0936163,63.1187719,40.1690429,-75.9257041,-42.3506402,-36.5191359,61.9993636,-47.0162468,-63.2503080,-1.9951488,-54.1939380,-51.2444813,-53.8027231,-56.4913827,34.5430510,-40.8376327,2.8776406,39.1410067,-50.8811113,52.9267305,43.1375056,-64.2404491,-42.1969754,58.1721725,16.5343049
254 -33.9449282,-59.8925669,48.7901492,-62.3431687,33.9923686,48.5217061,-26.7034944,59.6002624,33.1035389,45.7576817,-48.8277955,46.0255230,-58.8589298,55.9257012,-41.3174599,-47.8135942,49.5101635,44.0993052,48.9488102,-51.9919971,47.0827222,-47.9674026,57.0880108,-51.7918826,-54.5837687,-11.1908640,42.7661090,37.3184031,55.5176743,-49.2777742,41.2451020,28.4538988,-46.6194953,-71.8107416,-51.7101240,51.7385422,41.7736386,-63.3693526,31.2382286,-55.5483657,68.0454942,63.0633828,40.1907322,-76.0546384,-42.3390484,-36.5673505,62.1697049,-47.1309084,-63.0781144,-2.1192585,-54.1869314,-51.1664555,-53.8552963,-56.3774685,34.5738566,-41.0004195,2.9676176,39.0843669,-50.7376327,53.0898572,43.1286380,-64.4117956,-42.1413745,58.2346161,16.3126651
255 -33.9666002,-59.7898957,48.7237270,-62.3563784,34.1516856,48.5381116,-26.7584881,59.7494216,33.2117340,45.8990621,-48.8368959,45.8915934,-58.9650965,55.9064035,-41.1030160,-47.7561830,49.5817025,44.1893102,49.1079673,-51.8843265,47.0428170,-47.7646495,57.1005240,-51.9491976,-54.6523811,-11.2672417,42.6967170,37.4682250,55.1981120,-49.2028028,41.1042968,28.4566540,-46.6095338,-71.8976801,-52.0336318,51.5700979,41.6891173,-63.3676835,31.2705457,-55.5329573,68.0551080,63.0263114,40.3339506,-76.0559280,-42.4114866,-36.5729960,62.1062787,-47.0344999,-63.1329674,-1.9358694,-54.1868616,-51.2152292,-53.9074975,-56.3543633,34.5135010,-40.9216148,2.9104383,39.2305800,-50.7990971,53.0390977,43.2618425,-64.0973270,-42.1624687,58.2355176,16.4708562
256 -34.0854516,-59.8819266,48.8882049,-62.2940124,34.0845656,48.5044935,-26.6760575,59.8205297,33.0524184,45.7087375,-48.6584343,46.0323446,-59.0185850,55.6328950,-41.3934903,-47.8004089,49.5455158,44.1478794,49.0219643,-52.1127101,47.0728701,-47.7772050,57.2029550,-51.9936483,-54.8413150,-11.1517678,42.7152230,37.3822227,55.3766527,-49.3466911,41.1296385,28.3175612,-46.7977527,-71.7800510,-51.5522294,51.6391130,41.6258087,-63.6377692,31.5172383,-55.4042976,68.0822608,63.2762459,40.3169738,-76.1454960,-42.3378784,-36.4322480,61.8910684,-47.1060971,-63.0842734,-2.1548821,-54.2781946,-51.0148519,-53.9008781,-56.4618113,34.4320341,-40.8772220,2.7865139,39.0174855,-50.8249113,52.9584057,43.1620416,-64.3790918,-42.1492742,58.1740263,14.9842117
257 -33.9721009,-59.7812395,48.8311001,-62.3409710,34.0751168,48.5695088,-26.7251402,59.7126327,33.0795261,45.7356747,-48.7794785,45.9957252,-58.8389081,55.8349295,-41.2731046,-47.7978294,49.5426753,44.1247149,48.9399541,-52.0648540,47.0726172,-47.9201171,57.1760194,-51.9174613,-54.6990945,-11.3129921,42.8600478,37.4675108,55.4274633,-49.2984364,41.2292873,28.4411046,-46.5546506,-71.8724908,-51.6483212,51.6376824,41.7217864,-63.3073141,31.3301825,-55.4833139,68.0996565,63.1511501,40.2528515,-75.9800888,-42.4293674,-36.5241480,62.0664849,-47.1049720,-63.1222707,-2.0731750,-54.1870854,-51.1733883,-53.7899752,-56.4170367,34.4477780,-40.9598103,2.9020480,39.1635776,-50.7815349,53.0041733,43.1038556,-64.3097927,-42.1534677,58.2449581,16.4358803
258 -33.9376466,-59.8017734,48.8364088,-62.1851805,33.9728588,48.4860198,-26.7034189,59.6475992,32.9732411,45.5728521,-48.6510974,45.9508855,-58.9209574,55.9294848,-41.2326422,-47.8408009,49.6181103,44.0458195,48.9978000,-52.0591429,47.0354237,-47.9767951,57.1871729,-51.8478942,-54.6808226,-11.2937842,42.8090176,37.4932730,55.3564587,-49.3781605,41.1411921,28.5202129,-46.7248617,-71.9196428,-51.7951529,51.6398384,41.7623284,-63.3223448,31.2121260,-55.5153141,68.1181164,63.1880700,40.2264529,-75.9305946,-42.4754742,-36.5317282,62.0595573,-47.1773122,-63.1072131,-2.1468673,-54.2008440,-51.3223297,-53.7863197,-56.4409544,34.4866719,-40.9705382,2.9064060,39.1803117,-50.7925923,53.0107139,43.0252253,-64.1740068,-42.1662061,58.3003586,16.7773191
259 -33.9958343,-59.8705873,48.8931262,-62.3578439,33.9284861,48.5801125,-26.7715333,59.6952522,33.0483728,45.7451733,-48.7803865,46.0092476,-58.8788429,55.8021985,-41.2384510,-47.8872281,49.5435898,44.1014371,48.9319616,-52.0764359,47.1195672,-47.9352647,57.1114660,-52.0048543,-54.6560232,-11.2241348,42.8538379,37.4844530,55.4443545,-49.3025317,41.1626599,28.3883247,-46.6129257,-71.7890056,-51.6410050,51.5510149,41.7104941,-63.3913114,31.3936290,-55.4762367,68.1164408,63.0661430,40.2393148,-75.9732002,-42.4390107,-36.5233623,62.1228327,-47.0969455,-63.1324359,-2.0246565,-54.2550746,-51.0811324,-53.8331488,-56.4626270,34.5416849,-40.9586392,2.9128979,39.1105848,-50.7661418,52.9404899,43.0582721,-64.4164331,-42.2172581,58.2194201,15.7931792
260 -34.0357187,-59.6950176,48.9275855,-62.2729756,34.1489473,48.6130455,-26.7547506,59.6740430,33.0954821,45.7250076,-48.8509339,45.9220021,-58.7138877,55.9334296,-41.2562004,-47.7678252,49.4331207,44.2408660,48.8933611,-52.0146600,47.1181600,-47.9151435,57.1986042,-51.9356805,-54.5850354,-11.2751418,42.8108456,37.3453643,55.4677728,-49.3463485,41.2358420,28.3568541,-46.7655292,-71.8269603,-51.5428792,51.5893445,41.7455898,-63.1633912,31.4033646,-55.4323603,68.1672058,63.2440447,40.1221749,-76.1348500,-42.4484471,-36.4836481,62.0768948,-47.0754677,-63.1308137,-2.0735179,-54.1140540,-51.0484873,-53.8903777,-56.4826801,34.3270500,-40.9350229,2.8207283,39.0870417,-50.8318352,53.1213294,43.1440710,-64.3170647,-42.2237498,58.3321575,16.4108844
261 -33.9497900,-59.7674287,48.9342484,-62.3312995,34.0861866,48.5600521,-26.6859666,59.7225062,33.1063461,45.7476104,-48.8107305,46.0068724,-58.8173537,55.8862385,-41.2980692,-47.7726601,49.4750488,44.2083578,48.9212677,-52.0894829,47.0708445,-47.9439226,57.2492727,-51.9128202,-54.6874418,-11.2956355,42.8140302,37.4556621,55.4087050,-49.3376008,41.2366192,28.4424491,-46.5983013,-71.8063465,-51.6410245,51.5817706,41.7254561,-63.2892642,31.3124277,-55.6081062,68.0915161,63.1814430,40.2331984,-75.9761299,-42.3746607,-36.4813683,62.0023535,-47.0704511,-63.1251671,-2.1159773,-54.1213856,-51.1737633,-53.7700052,-56.4222599,34.4031947,-41.0215338,2.8291478,39.1296467,-50.7292285,52.9661700,43.0787951,-64.3490921,-42.0672077,58.2194505,17.1393656
262 -34.0164865,-59.7531940,48.9509870,-62.2875552,34.1096331,48.7347244,-26.7739786,59.6566065,33.0031019,45.7940986,-48.7852144,45.9705528,-58.8022091,55.9382148,-41.2583773,-47.7837506,49.4543780,44.2287071,48.8918990,-52.0023022,47.0835630,-47.9466266,57.2220215,-51.9159509,-54.6305174,-11.2442324,42.8399575,37.3951976,55.4248396,-49.3521129,41.2473925,28.4445102,-46.6581066,-71.8452700,-51.6059802,51.5486233,41.7594862,-63.2679064,31.3629497,-55.5268314,68.1282598,63.1757178,40.1688408,-75.9646784,-42.4684655,-36.4339145,62.0452317,-47.1139125,-63.1592081,-2.1176103,-54.1243082,-51.1334524,-53.8512532,-56.4617298,34.3571257,-40.9291010,2.8380428,39.1496142,-50.7569900,53.0810027,43.1720030,-64.3042974,-42.0711163,58.3615288,16.0176466
263 -34.0632730,-59.8288677,48.8732613,-62.2549767,34.0869385,48.3236113,-26.6700687,59.7494474,33.0336269,45.6995552,-48.7617333,46.1300759,-58.9261083,55.7166090,-41.2992625,-47.7888145,49.3403948,44.2326659,49.0840412,-51.9911735,47.0211777,-47.7941954,57.3183809,-51.7752236,-54.7519635,-11.4492854,42.8525428,37.2941815,55.3669450,-49.3075303,41.2208609,28.5091784,-46.4897233,-71.7516153,-51.6396768,51.8190530,41.7401574,-63.4311497,31.4136849,-55.4988882,68.2581743,63.2704031,40.2084059,-76.1155574,-42.5125884,-36.5523044,62.0702515,-47.0829071,-63.0500259,-2.1864436,-54.1777107,-51.1940434,-53.8125600,-56.4112688,34.4789765,-40.8648463,2.9109849,39.3062783,-50.8522092,53.0375801,43.2510741,-64.2014227,-41.9935236,58.2853859,15.1568245
264 -33.9140520,-59.8381521,48.8972281,-62.2714125,33.9443337,48.6264528,-26.7352892,59.7596055,33.0535707,45.7958028,-48.7256060,45.9902895,-58.8688116,55.9279452,-41.2644249,-47.9092199,49.4963370,44.1028961,48.9279793,-52.0876248,47.1558395,-47.9237722,57.1014538,-51.9789469,-54.6494504,-11.2064895,42.8571233,37.5092314,55.3344922,-49.2306472,41.1899185,28.4613962,-46.6447786,-71.8644573,-51.6616691,51.6005296,41.7258245,-63.3312276,31.3562929,-55.4924717,68.1202014,63.0336133,40.2757849,-75.9920015,-42.3752082,-36.4751025,62.0540838,-47.1416130,-63.1363379,-2.0394682,-54.1955315,-51.1284711,-53.7760272,-56.3683772,34.5918415,-41.0108612,2.8479097,39.1002200,-50.7565041,52.9691256,43.0372252,-64.3921450,-42.2233089,58.2396119,16.3744964
265 -34.0575928,-59.9033305,48.6825558,-62.4297062,33.9483604,48.6102375,-26.8406868,59.5330786,33.1954074,45.7023795,-48.8216735,46.0156198,-58.8407122,55.9528473,-41.2357186,-47.8338924,49.5790175,44.1083999,49.0037757,-51.9600077,47.0894282,-47.8465369,57.1260336,-51.7242724,-54.7439571,-11.0620170,42.6330987,37.4451199,55.4397372,-49.2540733,41.3650727,28.5281483,-46.5688534,-71.9082051,-51.6700399,51.7753293,41.7322372,-63.4230315,31.2425179,-55.5318895,68.0036782,63.0442928,40.1753853,-76.1094196,-42.3453969,-36.5522302,62.1919000,-47.2239608,-63.0340917,-2.1101733,-54.1050516,-51.1844703,-53.9564841,-56.3524743,34.6122786,-40.9750900,3.0934217,38.9637129,-50.7144594,53.1738832,43.0947314,-64.4310584,-42.2110394,58.1472981,15.3120144
