0 88 0.1009173,-0.0862290,0.0276315,0.0118922,0.0863150,0.0674530,-0.0237470,0.1795798,-0.1374355,0.0538798,0.0487343,-0.1847620,-0.0729652,-0.0993247,-0.0618820,0.1759452,-0.0618720,-0.0261748,0.0535028,0.2029210,0.0679160,0.0636328,-0.0617650,-0.1493705,-0.0406055,0.1712423,0.1537475,-0.1979240,0.1069075,0.0488435,-0.0504348,0.0635445,-0.1944452,-0.0124310,0.1052073,0.0547077,-0.0665065,0.1237677,0.1166448,0.0253865,0.0428605,-0.0049238,-0.5198318,-0.0141700,-0.0385730,-0.0532632,-0.1056700,0.0609387,0.0807500,0.0820640,0.0676767,0.1828367,0.0645267,0.0090980,-0.0177912,-0.0967740,0.0239057,-0.0860345,0.0463880,0.0437990,0.1568252,0.0631690,0.1358398,0.1290567
0 89 0.0487165,-0.0316528,0.0281383,0.1048730,0.0998930,0.0519712,-0.0258190,0.1074990,-0.0884205,0.0492100,0.0369162,-0.2264307,-0.0412150,-0.1023312,-0.1103368,0.1057963,-0.1282640,-0.0542337,0.0486080,0.0645220,-0.0544103,0.0213550,0.0328335,-0.0444577,-0.0031662,0.1728750,0.1355052,-0.2134247,0.2066888,0.1500510,0.0444890,-0.0841853,-0.0796190,-0.0372318,0.0123968,0.0425973,-0.0102235,-0.0094288,0.1940295,0.0360328,-0.0280990,0.0451335,-0.5916865,-0.0261740,-0.1090447,-0.0406772,-0.0652240,0.0383472,0.0749530,0.2184125,0.0473305,0.0507020,-0.0004182,-0.0889150,-0.0758253,-0.0685378,-0.0168585,-0.1116993,0.0355623,0.1010253,0.0890158,0.2011797,0.0064110,0.1200298
0 90 0.0326000,0.0094260,-0.1480950,-0.1221830,0.1166380,0.1249340,-0.0310030,0.1449150,0.0238750,-0.0162620,-0.0063680,-0.2160930,0.0642970,-0.0911170,-0.0283610,0.1947910,-0.0489880,-0.0601340,0.0951880,0.2235140,0.0559130,0.0341660,0.0690410,-0.0692160,-0.0495510,0.1928140,0.1148240,-0.2113600,-0.0502250,0.1121440,0.0300800,0.0647680,-0.0376310,0.1291700,-0.0340130,0.0498550,-0.1036580,0.1454370,0.0891500,0.0401140,0.0244830,-0.0370900,-0.5561060,-0.0295230,-0.0114740,-0.0158660,-0.1173070,0.1217700,0.1648190,0.2270650,-0.0711590,0.1749820,-0.0555670,-0.0511050,-0.1180730,-0.0217270,0.0011260,0.0076200,-0.0720270,0.1652850,0.1914320,0.0075760,0.0461130,-0.0727530
0 91 0.0054697,0.0542403,0.0525565,-0.0190261,0.2071038,0.0044456,0.0453611,0.0435856,-0.0943160,0.0925672,0.0015086,-0.2199363,0.0026235,-0.1097803,-0.1368137,0.1107704,-0.1022692,-0.0334513,0.0561317,0.0678142,-0.0386745,0.0714775,-0.1142664,-0.0457750,-0.0371718,0.1611198,0.0519088,-0.1962181,0.1394586,0.1587023,0.0111286,-0.0546624,-0.0062422,0.0152101,-0.0315814,0.0542589,-0.0758386,0.0419540,0.1415157,0.0784703,-0.0413270,-0.0042752,-0.5463402,0.0010370,-0.0266278,0.0777282,-0.1459186,0.0096823,-0.0112586,0.2240931,0.1450435,0.0076889,-0.0422184,-0.1315742,-0.0104265,-0.0640397,-0.0434163,-0.1090619,0.0548557,0.0845725,0.1118257,0.1285475,0.1739025,0.0115934
0 92 -0.0711650,0.0819705,0.0078205,-0.1285735,0.2056195,0.0288330,0.0765610,0.0687315,-0.0827025,0.1465010,0.0236500,-0.1781450,0.0103270,-0.0935530,-0.1056255,0.2135910,-0.0713120,-0.0664785,0.0605985,0.1173340,0.0305460,0.0944730,-0.1791450,-0.0414405,0.0083085,0.1336010,-0.0269910,-0.1663140,0.1133010,0.2381150,0.0206255,-0.0152865,-0.0171235,-0.1179815,0.0431995,0.0295555,-0.1301735,0.0697720,0.0743070,0.1317380,-0.0113485,-0.0044505,-0.5576920,-0.0597300,0.0377630,0.0971450,-0.1213720,0.0434035,-0.0529860,0.1793065,0.0882250,0.1391750,-0.0410120,-0.1328065,-0.0604035,-0.0804975,0.0780575,-0.1380715,0.0833055,0.0211255,0.0190880,0.1150000,0.1205375,0.0842745
0 93 0.1131030,0.1050790,0.0795520,0.0658860,0.0626420,0.0712370,-0.1226120,0.0456810,0.1970890,-0.0210320,-0.0911060,-0.2218390,-0.0085930,-0.2071830,0.1002280,0.1290720,0.0068510,-0.0157380,0.1555820,0.2025480,0.0835070,-0.0138620,-0.0228960,0.0110060,-0.0779250,0.1146430,0.0215080,-0.1812850,0.1103400,0.0997740,0.0787570,0.1002240,0.0829430,-0.0679450,-0.0969640,0.0875670,-0.0615580,0.0574210,0.1511910,0.0191680,-0.1049720,0.0635290,-0.5267640,0.1124020,-0.0931690,-0.0630740,-0.0615760,-0.0157920,-0.0750170,0.0806400,0.1143010,0.1481750,-0.1145300,-0.1992200,0.0626850,-0.0264130,0.0299730,-0.0993700,0.1185920,0.2204790,0.1261450,-0.0332390,0.1808780,-0.0099360
0 94 -0.1761230,-0.0220310,0.2346830,-0.1390460,0.1158100,0.0818080,0.1108420,0.1279030,-0.0732150,-0.0309010,0.1774410,-0.1824620,-0.0445810,0.0134380,-0.0725560,0.1387650,-0.0574960,-0.0499160,0.1665780,0.0295370,0.0116850,0.0718130,-0.0251850,-0.1124860,-0.0999770,0.1558360,0.1144640,-0.2749610,0.1750390,-0.0288620,0.0121290,-0.1303670,0.0436220,-0.0964410,-0.0218830,0.0955500,-0.0980890,0.1794430,0.1302600,-0.0726390,-0.0503530,-0.1281450,-0.5074480,0.0306040,-0.1779290,-0.0430380,-0.0910800,-0.0055950,0.0540580,0.0221710,0.0126940,0.0424550,-0.0111010,-0.0637740,-0.0722660,-0.0655730,0.0573330,-0.0927410,0.0976160,0.0095130,0.1578310,0.2074380,0.0920490,0.0427200
0 95 0.1426645,0.0435060,0.1103970,-0.0384885,0.1407385,-0.1483580,0.0688070,0.0786295,-0.1551125,0.1200370,-0.0052125,-0.1557730,-0.0230175,-0.1229125,-0.1319395,0.1983390,-0.1896540,0.0515420,0.0292575,0.1178960,-0.1453540,0.1463530,-0.0685305,-0.1390235,-0.0732030,0.1484840,0.0803710,-0.2481505,0.1149535,0.0669585,0.0545855,0.0864770,0.0009750,0.1012210,0.0119760,0.0465025,-0.0351880,0.0192445,0.0696700,0.0946045,-0.0193145,-0.0519750,-0.4224790,-0.0854690,0.0419700,0.1036560,-0.1939215,0.0373950,0.0129010,0.1468525,0.1993050,0.0536705,0.0058560,-0.1715975,-0.0089555,-0.0766005,-0.1422770,-0.1166310,0.1565570,0.0110890,0.1645345,0.0298390,0.1314480,0.0368660
0 96 -0.0796074,-0.0335070,-0.0128762,0.1192312,0.2351438,0.0816658,-0.0451870,0.1291570,-0.0629864,-0.0509896,-0.0618186,-0.1665376,-0.0029532,-0.0091636,-0.0964530,0.1312702,-0.0691130,0.0412010,0.0819350,0.0995192,0.0081372,-0.0564524,0.0100594,0.0594142,-0.0159078,0.1721976,-0.0224510,-0.1896756,0.1489428,0.2352372,0.0118194,-0.2251564,-0.0465558,-0.0134564,-0.1009130,0.1145298,-0.0545592,0.1278294,0.2025516,0.1424640,-0.1233198,0.0678584,-0.4771834,0.1038100,-0.1033744,0.0733782,-0.1441690,0.0396526,0.0801964,0.2471420,0.0794148,0.0295228,0.0039636,-0.0698432,-0.0554246,-0.0244736,0.0434628,-0.1000788,0.0313614,0.0688680,0.1129148,0.1387976,0.0438458,0.0493776
0 97 0.0038840,0.0368770,-0.0026950,-0.0965065,0.2327110,0.0030305,-0.0559025,0.0098475,-0.0820500,-0.0342305,-0.0705165,-0.1767820,-0.0057885,0.0304090,-0.0323095,0.2129835,-0.1288650,-0.0789430,0.1652305,0.1681925,0.1302490,0.0164215,-0.1107015,0.0148120,-0.1467225,0.2317965,-0.0001730,-0.1410115,0.1285700,0.1941240,-0.0912345,-0.0669155,0.0072545,-0.0208300,-0.0428250,0.0283625,-0.1779920,0.2150280,0.0291480,0.0456355,-0.0049100,0.0313155,-0.4538995,0.0049720,-0.1118520,0.0374500,-0.1264700,0.0080325,-0.0050885,0.1427705,0.1797040,0.0757380,-0.0814795,-0.0168350,0.0741270,-0.0377720,0.0517145,-0.1600475,-0.0299055,-0.0772985,0.1025435,0.1059205,0.0995140,-0.0730265
0 98 0.0664841,-0.1208919,0.1255380,0.0871304,0.1031230,0.0023424,-0.0189987,0.1541157,-0.1735347,0.0911200,-0.0210703,-0.1723957,-0.0699294,-0.0596501,-0.1196154,0.1603776,-0.1658649,0.0384489,0.1007166,0.1366169,0.0016069,0.0057724,-0.0319339,-0.0748720,-0.1363619,0.1764910,0.1167139,-0.1629644,0.1271354,0.1510416,-0.1436760,0.0674756,-0.1196567,-0.0421807,0.0521790,-0.0104259,-0.0993224,0.0817439,0.0782021,0.0937334,0.0121207,-0.0092920,-0.3863916,-0.0495611,-0.1144390,-0.0162734,-0.1389100,0.0729296,0.0765393,0.0850137,0.1273517,0.0666669,0.0709646,-0.0352610,-0.0078047,-0.0411373,-0.0294891,-0.1807611,0.0192561,-0.0193351,0.1095513,0.1387881,0.1414657,0.0952236
0 99 0.0471769,0.0070062,-0.0272478,-0.0008411,0.1456381,0.1187976,-0.0170354,0.1569180,-0.0013319,0.0034049,-0.0252147,-0.1240342,-0.0177105,-0.0506851,-0.0470940,0.1735980,0.0264503,-0.1691135,0.0386053,0.1134081,0.0219201,0.0273431,-0.0604741,0.0064885,-0.0301704,0.1541573,0.1130584,-0.2313167,0.1558160,0.2252170,0.0446254,-0.0252525,-0.1035084,-0.0755953,-0.0021249,0.0895299,-0.1275391,0.0850627,0.2085826,0.1004199,-0.1149546,0.0522189,-0.5112755,0.0428439,-0.0510297,-0.0168479,-0.1283535,0.1035291,0.0465996,0.1657004,0.1109575,0.0038713,-0.0364446,-0.0948055,-0.0337404,-0.0509140,0.0225536,-0.1068570,0.0221448,0.1191636,0.0965643,0.1269277,0.0324667,0.0226748
1 0 -0.0966085,-0.0335547,-0.2994306,0.0595435,0.0557598,-0.0882911,-0.1682990,0.0467464,0.0191292,0.0277983,0.0730293,-0.0994311,0.1023682,0.0422478,0.0597949,-0.1497762,-0.0807881,-0.0659006,0.0156544,-0.1712474,-0.1491619,0.0205633,-0.0221102,0.1158304,-0.2577121,0.0010251,0.0285649,-0.0840871,0.1793671,-0.1314731,0.0022751,-0.1151667,-0.0706828,0.0670912,0.0143147,0.0073080,0.1019101,-0.0597642,0.0461779,-0.0396721,-0.1357269,-0.0631254,-0.5361895,-0.0460726,-0.0000026,-0.0338281,0.1473066,-0.0712081,0.1537856,0.2175887,0.0042411,0.0344691,-0.0413053,-0.1263625,-0.0166278,0.0123838,0.0532571,0.0204460,-0.0409673,0.1485786,0.1698479,0.1140719,0.0649260,-0.0702600
1 1 -0.0416118,-0.1488724,-0.2156144,0.1371524,-0.0172656,-0.1709676,-0.1005080,-0.0364334,0.0021176,-0.0308814,0.0649196,-0.1614416,0.0580636,0.0296360,-0.0335958,-0.0744764,-0.0920190,-0.0602508,-0.1046306,-0.1848248,-0.0992152,0.1016204,-0.0873328,0.0976620,-0.2247998,-0.0086620,0.1033146,-0.0541648,0.0135338,-0.0023876,0.1231068,-0.1049426,-0.0737178,-0.1089930,-0.0216394,0.0629828,0.1064152,-0.1313034,0.1376882,-0.0459192,-0.1179446,-0.0043604,-0.5270972,0.0507206,0.0344024,-0.0328208,0.0897830,-0.0971960,0.1294640,0.1108102,0.0401882,0.0582422,-0.0692442,0.0162998,-0.0132602,-0.0222914,0.0708062,0.1200808,0.0192552,0.0979468,0.1864156,0.1474156,0.0838358,-0.0579504
1 2 -0.1036500,0.0226090,-0.3112940,-0.0097110,0.0275870,-0.1772810,-0.1431800,-0.0040660,0.0383060,0.0802120,0.0747140,-0.1198080,0.0473700,0.0371160,0.1074470,-0.1155290,-0.0694270,-0.1055050,-0.0464270,-0.2291860,-0.0517080,0.0809120,-0.0622610,0.0293550,-0.2463620,0.0928200,-0.0284030,-0.0912370,0.0508490,-0.1838700,-0.0164500,-0.0909560,-0.0877520,0.0170560,-0.0185390,-0.0051460,0.1871400,-0.0304480,0.0134010,0.0348560,-0.0994590,-0.0857470,-0.5439310,0.0227110,0.0871850,0.0126060,0.0904650,-0.0488740,0.2226450,0.1707960,0.0965950,0.0095730,0.0196590,-0.0884810,0.0058600,-0.0523720,0.0858530,0.0113760,0.0636470,0.0676180,0.0384850,0.1650560,0.1837820,-0.1388380
1 3 -0.0954045,-0.0111390,-0.3239563,0.0021206,0.0468342,-0.1346860,-0.1681942,0.0323133,0.0516874,0.0894372,0.0633991,-0.1168273,0.0726309,0.0055454,0.0909586,-0.1053840,-0.0560120,-0.0868064,-0.0247454,-0.2203968,-0.0995442,0.0345469,-0.0261498,0.1082410,-0.2450210,0.0491948,0.0007586,-0.1115133,0.1015585,-0.1459914,-0.0058050,-0.0889676,-0.1053156,0.0332387,-0.0047939,0.0206713,0.1602495,-0.0869992,0.0187033,-0.0398011,-0.0997727,-0.0508326,-0.5396921,-0.0154522,0.0589698,-0.0518357,0.1135606,-0.0600110,0.1685272,0.1837664,0.0660883,0.0336062,0.0018594,-0.0553210,0.0134404,-0.0188713,0.0493814,0.0199372,-0.0160646,0.1230710,0.1088583,0.1323658,0.1507852,-0.0826395
1 4 -0.0812358,0.0241544,-0.3126216,0.0309362,0.0535015,-0.1077842,-0.2053064,0.0034229,0.0730182,0.1239830,0.0820424,-0.1449225,0.0694932,0.0122212,0.0552657,-0.1078371,-0.0535631,-0.0963170,-0.0082781,-0.1991274,-0.0754906,0.0111460,0.0124847,0.0743778,-0.2554594,0.0421831,-0.0162133,-0.1096549,0.0846035,-0.1229847,-0.0136062,-0.0881668,-0.1120561,0.0448796,0.0073204,0.0700194,0.1441623,-0.0682874,0.0183405,-0.0679384,-0.1025635,-0.0565075,-0.5401902,-0.0398979,0.0317934,-0.0721686,0.1095761,-0.0639744,0.1818030,0.1954230,0.0120794,-0.0153041,0.0098862,-0.0373796,0.0689746,-0.0118569,0.0001815,0.0074124,-0.0126480,0.1432131,0.1108614,0.1064903,0.1350694,-0.0769043
1 5 -0.1104400,-0.0178615,-0.2900235,0.0269365,-0.0106675,-0.0925325,-0.2343950,0.0310655,0.0760515,0.1868330,0.1313740,-0.1888785,0.0984710,0.0040440,-0.0220830,-0.0943865,-0.1123105,-0.0830665,0.0242810,-0.1286870,-0.0607520,0.0951270,0.0704600,0.0520965,-0.2237585,-0.0270450,0.0101915,-0.1322280,0.0309005,-0.0990440,-0.0450815,-0.1559380,-0.1287355,0.0005960,0.0093745,0.0529210,0.1203330,-0.0657375,-0.0156380,-0.0722735,-0.0268205,-0.0023555,-0.5557885,-0.0260920,0.0089585,-0.0505345,0.1310815,-0.0100190,0.1105515,0.2093040,-0.1085535,-0.0446405,-0.0229540,-0.0429690,0.0878820,-0.0303150,0.0533760,0.1155580,-0.0920655,0.0552205,0.0755945,0.0796705,0.0742515,-0.0776015
1 6 -0.0911770,0.0624090,-0.2093780,0.0510670,0.0850580,-0.0629110,-0.2540300,0.0136410,0.0723050,0.2167030,0.0289260,-0.2199630,-0.0047300,-0.0490940,0.0402880,-0.1323730,-0.1177380,-0.0715240,-0.0488740,-0.1733830,-0.0702830,-0.1144820,0.0669300,0.0412750,-0.2599740,0.0410090,-0.0055730,-0.0643680,0.0293530,-0.0660510,-0.0374560,0.0141140,-0.0163750,0.0208540,0.0078370,0.0565290,0.1101430,-0.0586560,-0.0377830,-0.0239480,-0.1530350,-0.0191350,-0.5456040,-0.0620550,0.0485870,-0.0279060,0.0743410,-0.0704360,0.1793080,0.2002230,0.0283700,-0.0526190,-0.0526590,-0.0900920,0.1496950,-0.0711340,-0.1302290,-0.0425140,0.0536300,0.1512950,0.0918400,0.0853030,0.1970050,-0.1131640
1 7 -0.1064300,-0.0458940,-0.2457035,-0.0093710,0.0532055,-0.1776960,-0.2392120,0.0803875,0.1029725,0.0192010,0.0804855,-0.1500525,0.1037695,-0.0111425,0.0134770,-0.1028780,-0.1031190,-0.0179050,0.0033050,-0.2436095,-0.0561650,0.0031260,0.0384345,0.1182495,-0.2782765,0.0140160,-0.0187040,-0.0530960,0.0819640,-0.0900580,-0.0320780,-0.0524110,-0.0823090,0.0328175,0.0084650,0.0221415,0.1696930,-0.0148260,0.0405115,-0.0438145,-0.1262390,-0.0479530,-0.5083120,0.0681365,0.1457440,-0.0579395,0.1196230,-0.0756805,0.2195575,0.1357575,0.0920700,0.0792810,0.0152840,0.0355005,0.0343615,-0.0241090,0.0883915,0.0253120,0.0242065,0.0847430,0.1124130,0.1261170,0.1306975,-0.1669270
1 8 -0.0719945,0.0575720,-0.2739398,0.0379320,0.0023383,-0.1627775,-0.2271867,0.0674310,0.0990408,0.1005827,0.0505282,-0.1648040,0.0674047,0.0628408,0.0861165,-0.1063495,-0.0671102,-0.1309865,0.0328440,-0.1734725,-0.0808885,-0.0291042,0.0633050,0.0627685,-0.2818293,0.0571757,-0.0433467,-0.1337205,0.0341715,-0.0732982,0.0023867,-0.1058292,-0.1654427,-0.0449815,0.0129705,0.1213818,0.1362028,-0.0483405,-0.0586622,-0.0601375,-0.1189000,-0.0474777,-0.5524943,-0.0356207,0.0631150,-0.0615120,0.1308440,-0.0514825,0.1783395,0.1227003,0.0374305,-0.0384250,0.0306575,-0.0516665,0.0449988,-0.0407350,0.0311818,0.0478403,-0.0069835,0.0709147,0.0574648,0.1165565,0.1356108,-0.0570825
1 9 -0.1406650,-0.0681293,-0.2367137,0.1178127,0.0287293,-0.1039833,-0.1886350,0.0825520,0.0046193,-0.0264470,0.0806430,-0.1168403,0.0946883,0.0124900,0.0273547,-0.1238407,-0.1649157,-0.0259700,0.0466283,-0.1382667,-0.1261547,0.0956333,-0.0454467,0.0875280,-0.2061673,-0.0511620,0.0829093,-0.0955597,0.0898877,-0.1299970,0.0418217,-0.1101700,-0.0948217,-0.0046033,0.0051463,0.0482773,0.1505353,-0.0228663,0.1885823,-0.0147357,-0.1064510,0.0107070,-0.5651223,0.0349900,-0.0048250,-0.0026807,0.0968587,-0.0510007,0.1258987,0.2254190,0.0141360,0.0744060,-0.0144667,-0.1329110,0.0237513,0.0223790,0.0360060,0.1235633,0.0261447,0.1469847,0.1641517,0.0962443,0.0370013,-0.0524487
1 10 -0.0022100,0.0484110,-0.2438920,0.0382250,0.0155250,-0.1368060,-0.1949310,0.0720950,0.1954520,-0.0088600,-0.0112570,-0.3035790,0.1355460,0.1098860,-0.0862980,-0.0924460,-0.0030620,0.0180060,-0.0698070,-0.2060200,-0.0353450,0.0917660,-0.1407480,0.1502530,-0.1914920,0.0231080,-0.0129290,-0.0864110,0.0351380,0.0032100,0.1518490,-0.0020670,-0.0784730,-0.1098430,0.1812210,0.0875570,0.1838920,-0.0136960,0.0325820,-0.0830250,-0.0940980,-0.0773460,-0.5626180,0.0042450,0.0571410,-0.0503630,0.0744570,-0.0595660,0.0780550,0.0834720,0.1071780,0.0566880,0.0015320,0.0284350,0.1561250,-0.0181390,0.0911550,-0.0046610,-0.0308230,-0.0061490,0.0841230,0.0007750,-0.0067890,-0.1095160
1 11 -0.0513990,-0.0012546,-0.3455333,0.0806986,0.0892229,-0.0630369,-0.2128999,-0.0384726,0.0883221,0.1862426,0.0646661,-0.1411383,0.0356436,-0.0323611,-0.0063194,-0.1005756,-0.0837881,-0.0994679,-0.0311407,-0.2224466,-0.0524746,-0.0269967,0.0134226,0.0798797,-0.2737660,0.0695519,-0.0472513,-0.0684037,0.0648709,-0.0963577,-0.0621101,-0.0506511,-0.0676104,0.0701953,0.0901697,0.0361016,0.1140586,-0.0941114,0.0137814,-0.0650070,-0.1231360,-0.0716134,-0.4802601,-0.0805466,0.0303760,-0.0533036,0.1205594,-0.1017004,0.1958917,0.2238583,0.0560707,-0.0566483,-0.0217201,-0.0722036,0.0941377,-0.0458447,-0.0444573,0.0537194,0.0142137,0.1302250,0.1323656,0.0490473,0.1502760,-0.0706954
1 12 -0.0692050,0.1094660,-0.2151490,0.0146650,0.0546420,-0.0750300,-0.1913870,-0.0299700,0.1293930,0.1518600,0.1382770,-0.1601440,0.0232550,0.1502190,0.1049080,-0.1836470,-0.1285510,-0.0835190,0.0924750,-0.1859410,0.0427050,0.0132970,-0.0334650,0.0584740,-0.2943990,-0.0219950,-0.0312080,-0.0697110,-0.0004950,0.0550330,0.0182620,-0.0627300,-0.0533710,-0.0743930,0.0705970,0.0785710,0.0765690,-0.0247110,-0.0032790,-0.1343870,-0.1731260,-0.0097320,-0.5232700,-0.0321460,0.0379080,-0.0881320,0.1371250,-0.0543600,0.1644120,0.0862250,-0.0199790,-0.0117620,-0.0575850,0.0527080,0.2126630,-0.1336980,0.0768140,-0.0526150,-0.0468670,-0.0764210,0.0708010,0.1031390,0.2039270,-0.0813360
1 13 -0.0976490,0.0202550,-0.3284370,0.0839070,0.0810760,-0.0512430,-0.1949810,0.0100220,0.1515620,0.0609890,0.1338570,-0.1513660,0.0336030,0.1751980,-0.1035370,-0.0817570,-0.0373670,0.0245030,-0.0228140,-0.1576230,-0.0254720,0.1400410,-0.0273160,0.1951850,-0.1956490,0.0022490,-0.0019000,-0.1674070,0.1393720,-0.0798290,-0.0710540,-0.2316490,-0.2191400,-0.0540670,0.0177360,0.0939330,0.0186950,-0.0820660,-0.0224540,-0.0656700,-0.2296310,0.0285620,-0.3601100,-0.0719540,0.1012910,-0.1542330,0.0144980,-0.1292340,0.1590490,0.1179130,0.0506410,-0.0977840,0.0050400,0.0133730,0.1618960,0.0114230,0.0995950,-0.1418730,-0.0886350,0.0816330,0.0101910,0.0990240,0.1453680,-0.0946560
1 14 -0.1120185,-0.0715385,-0.3102620,-0.0056956,0.0929609,-0.1278883,-0.1455276,0.0175776,-0.0070209,0.0621734,0.0597326,-0.0840857,0.1200712,-0.0488239,0.0581506,-0.0770157,-0.0695787,-0.0340596,-0.0311518,-0.1829491,-0.0935049,0.0581511,-0.0298934,0.1340596,-0.2231571,-0.0454732,0.0219125,-0.1275775,0.1588910,-0.1351797,-0.0025320,-0.1066230,-0.0634134,0.1024584,0.0165594,-0.0168206,0.1739083,-0.0818890,0.0845212,-0.0695486,-0.0964014,-0.0346854,-0.5252370,0.0342799,0.0456926,-0.0451400,0.1073002,-0.0075834,0.1536737,0.2221254,0.0033351,0.0832028,-0.0262615,-0.0710946,-0.0115624,-0.0450224,0.0728641,0.0944196,-0.0256037,0.1531370,0.1593809,0.1296836,0.1126379,-0.0525335
1 15 -0.0101260,0.0708480,-0.2476970,0.0927360,-0.0253150,-0.0874180,-0.2032820,0.0039430,0.0816770,0.0429840,0.1447600,-0.2395140,0.1038230,0.1506670,-0.0056230,-0.1398020,-0.0391990,-0.0568230,0.0278640,-0.2348420,0.0322260,0.1090540,0.0301380,0.0972540,-0.2307670,-0.0117600,0.0053350,-0.0195970,-0.0152590,-0.0315270,0.1019490,0.0032830,-0.1562710,0.0215700,-0.0011530,0.0087460,0.1495190,-0.0288050,0.0094500,0.0118610,-0.1358890,-0.0619090,-0.5589700,-0.0139280,0.0434290,-0.1616210,0.2065550,-0.0904950,0.1608670,0.0026160,0.0794890,0.0024270,-0.0172260,0.0617180,0.0940070,-0.0317760,0.0729700,-0.0483460,-0.0616600,0.0426190,0.0630910,0.0601050,0.1913270,-0.1419560
1 16 -0.1292410,-0.1901570,-0.3682980,0.1325710,0.0864350,-0.0528640,-0.2158770,-0.0260120,-0.0050580,0.0151250,0.1138550,-0.1188660,0.0688410,-0.0426590,-0.0448520,-0.0032520,-0.1514820,0.0612840,-0.0600530,-0.1327250,-0.1618160,0.1439110,0.0075940,0.1641850,-0.2204560,-0.1094000,0.0990730,-0.1390250,0.1649810,-0.2107120,0.0414680,-0.0184690,-0.0062080,-0.0710470,0.0504880,-0.0622360,0.2486150,-0.0856130,0.1634920,0.0053960,-0.2040110,-0.0256000,-0.3374110,0.0612150,0.0862080,-0.0247850,-0.0234760,0.0392350,0.1699460,0.0926080,0.0423650,0.1525760,-0.0090580,-0.0259360,-0.0159960,0.0892250,0.0965200,0.0584510,-0.0550150,0.1138430,0.1163210,0.0941590,0.0693760,-0.1018230
1 17 -0.1110554,-0.0625322,-0.2402650,0.0559139,0.0163284,-0.1464591,-0.1599313,0.0363880,0.1014206,0.0152259,0.1145466,-0.1209032,0.1083242,0.0434515,0.0436218,-0.1178973,-0.1280281,-0.0603129,0.0316596,-0.2132573,-0.0845684,0.0830290,-0.0086495,0.1201952,-0.2829773,-0.0344456,0.0564915,-0.0888675,0.0500988,-0.0882563,0.0326072,-0.0549917,-0.1121357,-0.0682198,0.0021948,0.0346808,0.1596849,-0.0488468,0.1608849,-0.0448173,-0.1498023,-0.0642870,-0.5270324,0.0474891,0.0248285,-0.0190528,0.1138153,-0.0648649,0.1430207,0.1450939,0.0522007,0.0405893,-0.0015524,-0.0419054,0.0668214,-0.0175864,0.0756781,0.0657749,0.0145597,0.1280314,0.1570623,0.1070856,0.1065533,-0.0853182
1 18 -0.1135533,0.0088319,-0.3014633,-0.0059353,0.0411092,-0.1378215,-0.1823947,0.0181305,0.0618136,0.1304865,0.0591145,-0.1427702,0.0797675,0.0256906,0.0688274,-0.0754628,-0.0610437,-0.1000570,-0.0092003,-0.1494415,-0.0390244,0.0136793,0.0231340,0.1150912,-0.2533571,0.0382370,-0.0125202,-0.1480936,0.0591415,-0.1149081,-0.0133858,-0.1196503,-0.0994794,0.0158901,-0.0036737,0.0704203,0.1359237,-0.0248737,0.0313984,-0.0928585,-0.0879485,-0.0151842,-0.5714741,0.0166223,0.0539875,-0.0604725,0.0516972,-0.0157385,0.1547893,0.1902220,-0.0084178,0.0010327,-0.0430777,-0.0052098,0.0387792,-0.0628418,-0.0146163,0.0417166,-0.0085841,0.1265778,0.0984505,0.1296125,0.1677156,-0.0958918
1 19 -0.0327230,0.0165850,-0.2888550,0.0870510,0.0464270,-0.1335530,-0.1430110,0.0053930,0.0857320,0.2354160,0.0612680,-0.0939840,0.0143310,0.0119170,-0.0885620,-0.1617410,0.0376860,-0.1084980,-0.0807830,-0.2147270,0.0475640,0.1088330,-0.2752570,0.0388780,-0.1410610,0.0221980,0.0338580,-0.0123910,0.1081840,-0.0023410,-0.0196000,0.0385300,0.0118300,0.0199960,-0.0143500,-0.0831400,0.0743920,-0.2128040,0.0485320,0.0252990,-0.0018740,-0.1481610,-0.5242060,-0.0038610,-0.1027480,0.0811580,0.1930870,-0.1178880,0.2038950,0.1715230,-0.0098000,0.0986340,-0.0648630,-0.0301960,0.0293910,0.0298190,0.0885280,0.0252970,-0.0442530,0.0983400,0.1677240,0.0033660,0.0439730,-0.0232510
1 20 -0.0988801,0.0024341,-0.2752811,0.0323572,0.0286494,-0.1170313,-0.1961044,0.0461576,0.0556766,0.0999599,0.0547836,-0.1593468,0.0972498,0.0017299,0.0755788,-0.0886609,-0.0968488,-0.0963092,0.0345669,-0.1864647,-0.1042232,0.0521469,0.0257034,0.0973254,-0.2504576,0.0109340,0.0210359,-0.1271069,0.0697407,-0.1469440,-0.0045151,-0.0843560,-0.0847086,-0.0098904,-0.0236923,0.0676724,0.1422688,-0.0413727,0.0541843,-0.0281338,-0.1042069,-0.0238658,-0.5809528,0.0028971,0.0192586,-0.0521887,0.1236622,-0.0170020,0.1599981,0.1819243,0.0047406,0.0155780,-0.0158482,-0.0497921,0.0583059,-0.0274258,0.0434383,0.0225939,-0.0088247,0.1237627,0.1210130,0.1375056,0.1293909,-0.0867420
